system;protocol;sentence_id;tp;fp;fn;n_pred;n_gold;sentence_len_tokens
ollama_gemma4;bia_legacy;bia_0001_89;2;1;0;3;2;44
ollama_gemma4;bia_legacy;bia_0001_90;2;1;0;3;2;44
ollama_gemma4;bia_legacy;bia_0001_91;0;0;2;0;2;22
ollama_gemma4;bia_legacy;bia_0001_92;1;1;0;2;1;18
ollama_gemma4;bia_legacy;bia_0001_93;1;1;1;2;2;23
ollama_gemma4;bia_legacy;bia_0001_94;1;0;2;1;3;20
ollama_gemma4;bia_legacy;bia_0001_95;1;3;1;4;2;15
ollama_gemma4;bia_legacy;bia_0001_96;2;0;2;2;4;17
ollama_gemma4;bia_legacy;bia_0001_97;1;1;0;2;1;31
ollama_gemma4;bia_legacy;bia_0001_98;1;1;0;2;1;15
ollama_gemma4;bia_legacy;bia_0001_99;1;2;1;3;2;30
ollama_gemma4;bia_legacy;bia_0001_100;1;2;0;3;1;38
ollama_gemma4;bia_legacy;bia_0001_101;0;2;1;2;1;35
ollama_gemma4;bia_legacy;bia_0001_102;1;2;0;3;1;52
ollama_gemma4;bia_legacy;bia_0001_103;1;2;1;3;2;41
ollama_gemma4;bia_legacy;bia_0001_104;0;3;2;3;2;48
ollama_gemma4;bia_legacy;bia_0001_105;1;1;0;2;1;10
ollama_gemma4;bia_legacy;bia_0001_106;0;3;1;3;1;42
ollama_gemma4;bia_legacy;bia_0001_107;1;0;0;1;1;20
ollama_gemma4;bia_legacy;bia_0001_108;1;1;0;2;1;37
ollama_gemma4;bia_legacy;bia_0001_109;2;2;0;4;2;39
ollama_gemma4;bia_legacy;bia_0001_110;1;0;0;1;1;66
ollama_gemma4;bia_legacy;bia_0001_111;2;3;1;5;3;66
ollama_gemma4;bia_legacy;bia_0001_112;1;0;1;1;2;11
ollama_gemma4;bia_legacy;bia_0001_113;1;4;2;5;3;44
ollama_gemma4;bia_legacy;bia_0001_114;1;7;1;8;2;53
ollama_gemma4;bia_legacy;bia_0001_115;1;3;0;4;1;39
ollama_gemma4;bia_legacy;bia_0001_116;1;1;1;2;2;25
ollama_gemma4;bia_legacy;bia_0001_117;4;0;0;4;4;42
ollama_gemma4;bia_legacy;bia_0001_118;1;0;0;1;1;15
ollama_gemma4;bia_legacy;bia_0001_119;3;0;6;3;9;61
ollama_gemma4;bia_legacy;bia_0001_120;0;8;1;8;1;56
ollama_gemma4;bia_legacy;bia_0001_121;1;1;1;2;2;19
ollama_gemma4;bia_legacy;bia_0001_122;0;6;1;6;1;53
ollama_gemma4;bia_legacy;bia_0001_123;1;1;1;2;2;34
ollama_gemma4;bia_legacy;bia_0001_124;0;3;2;3;2;52
ollama_gemma4;bia_legacy;bia_0001_125;1;2;3;3;4;39
ollama_gemma4;bia_legacy;bia_0001_126;1;2;1;3;2;34
ollama_gemma4;bia_legacy;bia_0001_127;1;1;0;2;1;22
ollama_gemma4;bia_legacy;bia_0001_128;1;2;0;3;1;43
ollama_gemma4;bia_legacy;bia_0001_129;1;0;0;1;1;15
ollama_gemma4;bia_legacy;bia_0001_130;1;0;1;1;2;15
ollama_gemma4;bia_legacy;bia_0001_131;1;1;0;2;1;24
ollama_gemma4;bia_legacy;bia_0001_132;1;1;1;2;2;33
ollama_gemma4;bia_legacy;bia_0001_133;1;0;1;1;2;15
ollama_gemma4;bia_legacy;bia_0001_134;1;5;3;6;4;56
ollama_gemma4;bia_legacy;bia_0001_135;1;1;0;2;1;31
ollama_gemma4;bia_legacy;bia_0001_136;0;1;1;1;1;19
ollama_gemma4;bia_legacy;bia_0001_137;2;0;0;2;2;30
ollama_gemma4;bia_legacy;bia_0001_138;1;4;1;5;2;54
ollama_gemma4;bia_legacy;bia_0001_139;1;1;0;2;1;21
ollama_gemma4;bia_legacy;bia_0001_140;1;0;0;1;1;15
ollama_gemma4;bia_legacy;bia_0001_141;1;0;0;1;1;21
ollama_gemma4;bia_legacy;bia_0001_142;1;8;0;9;1;50
ollama_gemma4;bia_legacy;bia_0001_143;1;3;0;4;1;53
ollama_gemma4;bia_legacy;bia_0001_144;1;2;0;3;1;34
ollama_gemma4;bia_legacy;bia_0001_145;1;0;1;1;2;16
ollama_gemma4;bia_legacy;bia_0001_146;3;0;0;3;3;48
ollama_gemma4;bia_legacy;bia_0001_147;1;2;1;3;2;51
ollama_gemma4;bia_legacy;bia_0001_148;1;1;0;2;1;12
ollama_gemma4;bia_legacy;bia_0001_149;1;1;2;2;3;35
ollama_gemma4;bia_legacy;bia_0001_150;1;1;0;2;1;18
ollama_gemma4;bia_legacy;bia_0001_151;1;2;0;3;1;41
ollama_gemma4;bia_legacy;bia_0001_152;0;2;1;2;1;36
ollama_gemma4;bia_legacy;bia_0001_153;1;2;1;3;2;44
ollama_gemma4;bia_legacy;bia_0001_154;1;2;0;3;1;38
ollama_gemma4;bia_legacy;bia_0001_155;1;0;0;1;1;22
ollama_gemma4;bia_legacy;bia_0001_156;1;2;0;3;1;34
ollama_gemma4;bia_legacy;bia_0001_157;1;3;0;4;1;31
ollama_gemma4;bia_legacy;bia_0001_158;1;3;2;4;3;26
ollama_gemma4;bia_legacy;bia_0001_159;1;1;0;2;1;25
ollama_gemma4;bia_legacy;bia_0001_160;1;1;0;2;1;24
ollama_gemma4;bia_legacy;bia_0001_161;1;0;1;1;2;11
ollama_gemma4;bia_legacy;bia_0001_162;1;1;0;2;1;35
ollama_gemma4;bia_legacy;bia_0001_163;1;2;0;3;1;32
ollama_gemma4;bia_legacy;bia_0001_164;2;0;1;2;3;23
ollama_gemma4;bia_legacy;bia_0001_165;1;0;1;1;2;22
ollama_gemma4;bia_legacy;bia_0001_166;1;1;1;2;2;41
ollama_gemma4;bia_legacy;bia_0001_167;1;2;0;3;1;71
ollama_gemma4;bia_legacy;bia_0001_168;2;1;0;3;2;28
ollama_gemma4;bia_legacy;bia_0001_169;1;0;1;1;2;30
ollama_gemma4;bia_legacy;bia_0001_170;1;6;0;7;1;66
ollama_gemma4;bia_legacy;bia_0001_171;1;1;1;2;2;32
ollama_gemma4;bia_legacy;bia_0001_172;0;3;1;3;1;35
ollama_gemma4;bia_legacy;bia_0001_173;1;1;0;2;1;21
ollama_gemma4;bia_legacy;bia_0001_174;1;1;0;2;1;19
ollama_gemma4;bia_legacy;bia_0001_175;1;1;2;2;3;26
ollama_gemma4;bia_legacy;bia_0001_176;1;1;0;2;1;23
ollama_gemma4;bia_legacy;bia_0001_177;1;1;0;2;1;16
ollama_gemma4;bia_legacy;bia_0001_178;1;3;0;4;1;36
ollama_gemma4;bia_legacy;bia_0001_179;1;13;1;14;2;44
ollama_gemma4;bia_legacy;bia_0001_180;1;2;0;3;1;21
ollama_gemma4;bia_legacy;bia_0001_181;1;1;0;2;1;16
ollama_gemma4;bia_legacy;bia_0001_182;0;5;1;5;1;49
ollama_gemma4;bia_legacy;bia_0001_183;2;2;0;4;2;39
ollama_gemma4;bia_legacy;bia_0001_184;1;2;0;3;1;20
ollama_gemma4;bia_legacy;bia_0001_185;1;0;0;1;1;10
ollama_gemma4;bia_legacy;bia_0001_186;1;0;0;1;1;22
ollama_gemma4;bia_legacy;bia_0001_187;0;2;2;2;2;34
ollama_gemma4;bia_legacy;bia_0001_188;1;1;0;2;1;35
ollama_gemma4;bia_legacy;bia_0001_189;1;4;1;5;2;54
ollama_gemma4;bia_legacy;bia_0001_190;1;1;0;2;1;36
ollama_gemma4;bia_legacy;bia_0001_191;1;1;0;2;1;17
ollama_gemma4;bia_legacy;bia_0001_192;0;1;1;1;1;11
ollama_gemma4;bia_legacy;bia_0001_193;1;2;1;3;2;30
ollama_gemma4;bia_legacy;bia_0001_194;1;0;1;1;2;10
ollama_gemma4;bia_legacy;bia_0001_195;1;6;1;7;2;57
ollama_gemma4;bia_legacy;bia_0001_196;1;1;1;2;2;16
ollama_gemma4;bia_legacy;bia_0001_197;1;2;0;3;1;32
ollama_gemma4;bia_legacy;bia_0001_198;1;0;1;1;2;23
ollama_gemma4;bia_legacy;bia_0001_199;0;3;1;3;1;37
ollama_gemma4;bia_legacy;bia_0001_200;0;3;1;3;1;33
ollama_gemma4;bia_legacy;bia_0001_201;1;2;2;3;3;24
ollama_gemma4;bia_legacy;bia_0001_202;1;4;0;5;1;36
ollama_gemma4;bia_legacy;bia_0001_203;1;1;0;2;1;14
ollama_gemma4;bia_legacy;bia_0001_204;2;3;1;5;3;63
ollama_gemma4;bia_legacy;bia_0001_205;1;6;1;7;2;34
ollama_gemma4;bia_legacy;bia_0001_206;1;1;1;2;2;36
ollama_gemma4;bia_legacy;bia_0001_207;1;1;0;2;1;25
ollama_gemma4;bia_legacy;bia_0001_208;1;3;1;4;2;20
ollama_gemma4;bia_legacy;bia_0001_209;0;4;1;4;1;20
ollama_gemma4;bia_legacy;bia_0001_210;0;4;1;4;1;44
ollama_gemma4;bia_legacy;bia_0001_211;1;1;0;2;1;20
ollama_gemma4;bia_legacy;bia_0001_212;1;1;0;2;1;25
ollama_gemma4;bia_legacy;bia_0001_213;1;3;0;4;1;58
ollama_gemma4;bia_legacy;bia_0001_214;1;2;0;3;1;38
ollama_gemma4;bia_legacy;bia_0001_215;1;1;0;2;1;19
ollama_gemma4;bia_legacy;bia_0001_216;0;4;1;4;1;24
ollama_gemma4;bia_legacy;bia_0001_217;1;1;0;2;1;39
ollama_gemma4;bia_legacy;bia_0001_218;1;1;0;2;1;30
ollama_gemma4;bia_legacy;bia_0001_219;1;1;0;2;1;20
ollama_gemma4;bia_legacy;bia_0001_220;1;1;1;2;2;32
ollama_gemma4;bia_legacy;bia_0001_221;1;1;1;2;2;18
ollama_gemma4;bia_legacy;bia_0001_222;1;1;1;2;2;22
ollama_gemma4;bia_legacy;bia_0001_223;0;2;1;2;1;29
ollama_gemma4;bia_legacy;bia_0001_224;0;2;1;2;1;25
ollama_gemma4;bia_legacy;bia_0001_225;1;0;1;1;2;40
ollama_gemma4;bia_legacy;bia_0001_226;1;1;0;2;1;32
ollama_gemma4;bia_legacy;bia_0001_227;1;4;1;5;2;50
ollama_gemma4;bia_legacy;bia_0001_228;1;0;1;1;2;16
ollama_gemma4;bia_legacy;bia_0001_229;1;1;0;2;1;36
ollama_gemma4;bia_legacy;bia_0001_230;1;2;1;3;2;31
ollama_gemma4;bia_legacy;bia_0001_231;1;2;0;3;1;42
ollama_gemma4;bia_legacy;bia_0001_232;1;3;1;4;2;21
ollama_gemma4;bia_legacy;bia_0001_233;1;1;0;2;1;13
ollama_gemma4;bia_legacy;bia_0001_234;0;2;2;2;2;54
ollama_gemma4;bia_legacy;bia_0001_235;2;0;0;2;2;26
ollama_gemma4;bia_legacy;bia_0001_236;1;0;0;1;1;25
ollama_gemma4;bia_legacy;bia_0001_237;1;0;2;1;3;16
ollama_gemma4;bia_legacy;bia_0001_238;1;2;1;3;2;32
ollama_gemma4;bia_legacy;bia_0001_239;1;2;0;3;1;17
ollama_gemma4;bia_legacy;bia_0001_240;0;4;1;4;1;30
ollama_gemma4;bia_legacy;bia_0001_241;1;2;0;3;1;24
ollama_gemma4;bia_legacy;bia_0001_242;1;1;0;2;1;34
ollama_gemma4;bia_legacy;bia_0001_243;1;1;1;2;2;27
ollama_gemma4;bia_legacy;bia_0001_244;1;1;0;2;1;24
ollama_gemma4;bia_legacy;bia_0001_245;0;3;1;3;1;26
ollama_gemma4;bia_legacy;bia_0001_246;1;2;1;3;2;38
ollama_gemma4;bia_legacy;bia_0001_247;1;3;0;4;1;28
ollama_gemma4;bia_legacy;bia_0001_248;1;2;0;3;1;29
ollama_gemma4;bia_legacy;bia_0001_249;1;2;2;3;3;40
ollama_gemma4;bia_legacy;bia_0001_250;1;2;0;3;1;29
ollama_gemma4;bia_legacy;bia_0001_251;1;1;0;2;1;28
ollama_gemma4;bia_legacy;bia_0001_252;1;1;1;2;2;18
ollama_gemma4;bia_legacy;bia_0001_253;3;2;0;5;3;43
ollama_gemma4;bia_legacy;bia_0001_254;1;3;1;4;2;35
ollama_gemma4;bia_legacy;bia_0001_255;1;2;1;3;2;20
ollama_gemma4;bia_legacy;bia_0001_256;0;2;1;2;1;17
ollama_gemma4;bia_legacy;bia_0001_257;1;0;0;1;1;10
ollama_gemma4;bia_legacy;bia_0001_258;1;3;0;4;1;44
ollama_gemma4;bia_legacy;bia_0001_259;1;1;0;2;1;19
ollama_gemma4;bia_legacy;bia_0001_260;1;2;1;3;2;29
ollama_gemma4;bia_legacy;bia_0001_261;1;1;0;2;1;33
ollama_gemma4;carb_style;bia_0001_00;1;0;1;1;2;19
ollama_gemma4;carb_style;bia_0001_01;1;4;0;5;1;26
ollama_gemma4;carb_style;bia_0001_02;1;1;1;2;2;33
ollama_gemma4;carb_style;bia_0001_03;1;1;0;2;1;18
ollama_gemma4;carb_style;bia_0001_04;1;9;2;10;3;58
ollama_gemma4;carb_style;bia_0001_05;1;1;0;2;1;28
ollama_gemma4;carb_style;bia_0001_06;1;1;0;2;1;37
ollama_gemma4;carb_style;bia_0001_07;1;1;0;2;1;27
ollama_gemma4;carb_style;bia_0001_08;2;1;0;3;2;27
ollama_gemma4;carb_style;bia_0001_09;1;1;0;2;1;22
ollama_gemma4;carb_style;bia_0001_10;3;0;2;3;5;28
ollama_gemma4;carb_style;bia_0001_11;2;4;0;6;2;39
ollama_gemma4;carb_style;bia_0001_12;1;2;0;3;1;33
ollama_gemma4;carb_style;bia_0001_13;0;1;1;1;1;44
ollama_gemma4;carb_style;bia_0001_14;1;3;0;4;1;26
ollama_gemma4;carb_style;bia_0001_15;1;1;1;2;2;20
ollama_gemma4;carb_style;bia_0001_16;1;1;3;2;4;47
ollama_gemma4;carb_style;bia_0001_17;2;0;1;2;3;24
ollama_gemma4;carb_style;bia_0001_18;1;2;1;3;2;54
ollama_gemma4;carb_style;bia_0001_19;1;3;0;4;1;52
ollama_gemma4;carb_style;bia_0001_20;1;2;1;3;2;48
ollama_gemma4;carb_style;bia_0001_21;1;1;2;2;3;23
ollama_gemma4;carb_style;bia_0001_22;1;2;1;3;2;25
ollama_gemma4;carb_style;bia_0001_23;2;2;1;4;3;46
ollama_gemma4;carb_style;bia_0001_24;1;2;0;3;1;36
ollama_gemma4;carb_style;bia_0001_25;1;1;2;2;3;52
ollama_gemma4;carb_style;bia_0001_26;1;4;0;5;1;45
ollama_gemma4;carb_style;bia_0001_27;1;2;0;3;1;44
ollama_gemma4;carb_style;bia_0001_28;2;0;0;2;2;38
ollama_gemma4;carb_style;bia_0001_29;0;3;1;3;1;24
ollama_gemma4;carb_style;bia_0001_30;0;2;1;2;1;20
ollama_gemma4;carb_style;bia_0001_31;1;1;1;2;2;24
ollama_gemma4;carb_style;bia_0001_32;0;1;1;1;1;18
ollama_gemma4;carb_style;bia_0001_33;0;2;1;2;1;33
ollama_gemma4;carb_style;bia_0001_34;1;2;0;3;1;27
ollama_gemma4;carb_style;bia_0001_35;1;0;0;1;1;21
ollama_gemma4;carb_style;bia_0001_36;1;5;0;6;1;68
ollama_gemma4;carb_style;bia_0001_37;1;2;1;3;2;22
ollama_gemma4;carb_style;bia_0001_38;2;1;0;3;2;27
ollama_gemma4;carb_style;bia_0001_39;1;0;3;1;4;32
ollama_gemma4;carb_style;bia_0001_40;1;3;0;4;1;39
ollama_gemma4;carb_style;bia_0001_41;1;1;0;2;1;17
ollama_gemma4;carb_style;bia_0001_42;1;2;0;3;1;32
ollama_gemma4;carb_style;bia_0001_43;2;1;0;3;2;52
ollama_gemma4;carb_style;bia_0001_44;0;6;1;6;1;47
ollama_gemma4;carb_style;bia_0001_45;1;3;1;4;2;67
ollama_gemma4;carb_style;bia_0001_46;1;1;1;2;2;21
ollama_gemma4;carb_style;bia_0001_47;1;2;1;3;2;30
ollama_gemma4;carb_style;bia_0001_48;1;2;1;3;2;42
ollama_gemma4;carb_style;bia_0001_49;2;2;1;4;3;49
ollama_gemma4;carb_style;bia_0001_50;1;1;0;2;1;18
ollama_gemma4;carb_style;bia_0001_51;1;4;0;5;1;71
ollama_gemma4;carb_style;bia_0001_52;2;3;1;5;3;46
ollama_gemma4;carb_style;bia_0001_53;1;0;0;1;1;20
ollama_gemma4;carb_style;bia_0001_54;1;1;0;2;1;19
ollama_gemma4;carb_style;bia_0001_55;1;0;1;1;2;12
ollama_gemma4;carb_style;bia_0001_56;1;3;0;4;1;37
ollama_gemma4;carb_style;bia_0001_57;1;1;0;2;1;18
ollama_gemma4;carb_style;bia_0001_58;1;5;0;6;1;49
ollama_gemma4;carb_style;bia_0001_59;0;3;1;3;1;22
ollama_gemma4;carb_style;bia_0001_60;1;6;1;7;2;44
ollama_gemma4;carb_style;bia_0001_61;1;1;1;2;2;22
ollama_gemma4;carb_style;bia_0001_62;1;1;0;2;1;26
ollama_gemma4;carb_style;bia_0001_63;1;4;0;5;1;26
ollama_gemma4;carb_style;bia_0001_64;1;1;0;2;1;19
ollama_gemma4;carb_style;bia_0001_65;1;2;2;3;3;42
ollama_gemma4;carb_style;bia_0001_66;1;1;0;2;1;15
ollama_gemma4;carb_style;bia_0001_67;1;0;0;1;1;6
ollama_gemma4;carb_style;bia_0001_68;1;0;0;1;1;9
ollama_gemma4;carb_style;bia_0001_69;1;5;1;6;2;26
ollama_gemma4;carb_style;bia_0001_70;1;1;1;2;2;14
ollama_gemma4;carb_style;bia_0001_71;2;2;0;4;2;32
ollama_gemma4;carb_style;bia_0001_72;1;2;0;3;1;41
ollama_gemma4;carb_style;bia_0001_73;1;1;1;2;2;17
ollama_gemma4;carb_style;bia_0001_74;1;1;0;2;1;13
ollama_gemma4;carb_style;bia_0001_75;1;1;0;2;1;35
ollama_gemma4;carb_style;bia_0001_76;2;1;1;3;3;33
ollama_gemma4;carb_style;bia_0001_77;1;1;0;2;1;31
ollama_gemma4;carb_style;bia_0001_78;0;1;1;1;1;24
ollama_gemma4;carb_style;bia_0001_79;2;1;1;3;3;33
ollama_gemma4;carb_style;bia_0001_80;1;1;0;2;1;20
ollama_gemma4;carb_style;bia_0001_81;1;0;0;1;1;12
ollama_gemma4;carb_style;bia_0001_82;1;3;1;4;2;39
ollama_gemma4;carb_style;bia_0001_83;1;1;0;2;1;20
ollama_gemma4;carb_style;bia_0001_84;1;1;1;2;2;19
ollama_gemma4;carb_style;bia_0001_85;0;2;1;2;1;30
ollama_gemma4;carb_style;bia_0001_86;1;0;1;1;2;18
ollama_gemma4;carb_style;bia_0001_87;2;3;1;5;3;54
ollama_gemma4;carb_style;bia_0001_88;0;2;2;2;2;20
ollama_gemma4;carb_style;bia_0001_89;2;1;0;3;2;44
ollama_gemma4;carb_style;bia_0001_90;2;1;0;3;2;44
ollama_gemma4;carb_style;bia_0001_91;0;0;2;0;2;22
ollama_gemma4;carb_style;bia_0001_92;1;1;0;2;1;18
ollama_gemma4;carb_style;bia_0001_93;1;1;1;2;2;23
ollama_gemma4;carb_style;bia_0001_94;1;0;2;1;3;20
ollama_gemma4;carb_style;bia_0001_95;1;3;1;4;2;15
ollama_gemma4;carb_style;bia_0001_96;2;0;2;2;4;17
ollama_gemma4;carb_style;bia_0001_97;1;1;0;2;1;31
ollama_gemma4;carb_style;bia_0001_98;1;1;0;2;1;15
ollama_gemma4;carb_style;bia_0001_99;1;2;1;3;2;30
ollama_gemma4;carb_style;bia_0001_100;1;2;0;3;1;38
ollama_gemma4;carb_style;bia_0001_101;0;2;1;2;1;35
ollama_gemma4;carb_style;bia_0001_102;1;2;0;3;1;52
ollama_gemma4;carb_style;bia_0001_103;1;2;1;3;2;41
ollama_gemma4;carb_style;bia_0001_104;1;2;1;3;2;48
ollama_gemma4;carb_style;bia_0001_105;1;1;0;2;1;10
ollama_gemma4;carb_style;bia_0001_106;0;3;1;3;1;42
ollama_gemma4;carb_style;bia_0001_107;1;0;0;1;1;20
ollama_gemma4;carb_style;bia_0001_108;1;1;0;2;1;37
ollama_gemma4;carb_style;bia_0001_109;2;2;0;4;2;39
ollama_gemma4;carb_style;bia_0001_110;1;0;0;1;1;66
ollama_gemma4;carb_style;bia_0001_111;2;3;1;5;3;66
ollama_gemma4;carb_style;bia_0001_112;1;0;1;1;2;11
ollama_gemma4;carb_style;bia_0001_113;2;3;1;5;3;44
ollama_gemma4;carb_style;bia_0001_114;2;6;0;8;2;53
ollama_gemma4;carb_style;bia_0001_115;1;3;0;4;1;39
ollama_gemma4;carb_style;bia_0001_116;2;0;0;2;2;25
ollama_gemma4;carb_style;bia_0001_117;4;0;0;4;4;42
ollama_gemma4;carb_style;bia_0001_118;1;0;0;1;1;15
ollama_gemma4;carb_style;bia_0001_119;3;0;6;3;9;61
ollama_gemma4;carb_style;bia_0001_120;1;7;0;8;1;56
ollama_gemma4;carb_style;bia_0001_121;1;1;1;2;2;19
ollama_gemma4;carb_style;bia_0001_122;0;6;1;6;1;53
ollama_gemma4;carb_style;bia_0001_123;1;1;1;2;2;34
ollama_gemma4;carb_style;bia_0001_124;0;3;2;3;2;52
ollama_gemma4;carb_style;bia_0001_125;1;2;3;3;4;39
ollama_gemma4;carb_style;bia_0001_126;1;2;1;3;2;34
ollama_gemma4;carb_style;bia_0001_127;1;1;0;2;1;22
ollama_gemma4;carb_style;bia_0001_128;1;2;0;3;1;43
ollama_gemma4;carb_style;bia_0001_129;1;0;0;1;1;15
ollama_gemma4;carb_style;bia_0001_130;1;0;1;1;2;15
ollama_gemma4;carb_style;bia_0001_131;1;1;0;2;1;24
ollama_gemma4;carb_style;bia_0001_132;1;1;1;2;2;33
ollama_gemma4;carb_style;bia_0001_133;1;0;1;1;2;15
ollama_gemma4;carb_style;bia_0001_134;2;4;2;6;4;56
ollama_gemma4;carb_style;bia_0001_135;1;1;0;2;1;31
ollama_gemma4;carb_style;bia_0001_136;1;0;0;1;1;19
ollama_gemma4;carb_style;bia_0001_137;2;0;0;2;2;30
ollama_gemma4;carb_style;bia_0001_138;1;4;1;5;2;54
ollama_gemma4;carb_style;bia_0001_139;1;1;0;2;1;21
ollama_gemma4;carb_style;bia_0001_140;1;0;0;1;1;15
ollama_gemma4;carb_style;bia_0001_141;1;0;0;1;1;21
ollama_gemma4;carb_style;bia_0001_142;1;8;0;9;1;50
ollama_gemma4;carb_style;bia_0001_143;1;3;0;4;1;53
ollama_gemma4;carb_style;bia_0001_144;1;2;0;3;1;34
ollama_gemma4;carb_style;bia_0001_145;1;0;1;1;2;16
ollama_gemma4;carb_style;bia_0001_146;3;0;0;3;3;48
ollama_gemma4;carb_style;bia_0001_147;1;2;1;3;2;51
ollama_gemma4;carb_style;bia_0001_148;1;1;0;2;1;12
ollama_gemma4;carb_style;bia_0001_149;1;1;2;2;3;35
ollama_gemma4;carb_style;bia_0001_150;1;1;0;2;1;18
ollama_gemma4;carb_style;bia_0001_151;1;2;0;3;1;41
ollama_gemma4;carb_style;bia_0001_152;1;1;0;2;1;36
ollama_gemma4;carb_style;bia_0001_153;1;2;1;3;2;44
ollama_gemma4;carb_style;bia_0001_154;1;2;0;3;1;38
ollama_gemma4;carb_style;bia_0001_155;1;0;0;1;1;22
ollama_gemma4;carb_style;bia_0001_156;1;2;0;3;1;34
ollama_gemma4;carb_style;bia_0001_157;1;3;0;4;1;31
ollama_gemma4;carb_style;bia_0001_158;1;3;2;4;3;26
ollama_gemma4;carb_style;bia_0001_159;1;1;0;2;1;25
ollama_gemma4;carb_style;bia_0001_160;1;1;0;2;1;24
ollama_gemma4;carb_style;bia_0001_161;1;0;1;1;2;11
ollama_gemma4;carb_style;bia_0001_162;1;1;0;2;1;35
ollama_gemma4;carb_style;bia_0001_163;1;2;0;3;1;32
ollama_gemma4;carb_style;bia_0001_164;2;0;1;2;3;23
ollama_gemma4;carb_style;bia_0001_165;1;0;1;1;2;22
ollama_gemma4;carb_style;bia_0001_166;1;1;1;2;2;41
ollama_gemma4;carb_style;bia_0001_167;1;2;0;3;1;71
ollama_gemma4;carb_style;bia_0001_168;2;1;0;3;2;28
ollama_gemma4;carb_style;bia_0001_169;1;0;1;1;2;30
ollama_gemma4;carb_style;bia_0001_170;1;6;0;7;1;66
ollama_gemma4;carb_style;bia_0001_171;1;1;1;2;2;32
ollama_gemma4;carb_style;bia_0001_172;1;2;0;3;1;35
ollama_gemma4;carb_style;bia_0001_173;1;1;0;2;1;21
ollama_gemma4;carb_style;bia_0001_174;1;1;0;2;1;19
ollama_gemma4;carb_style;bia_0001_175;1;1;2;2;3;26
ollama_gemma4;carb_style;bia_0001_176;1;1;0;2;1;23
ollama_gemma4;carb_style;bia_0001_177;1;1;0;2;1;16
ollama_gemma4;carb_style;bia_0001_178;0;4;1;4;1;36
ollama_gemma4;carb_style;bia_0001_179;1;13;1;14;2;44
ollama_gemma4;carb_style;bia_0001_180;1;2;0;3;1;21
ollama_gemma4;carb_style;bia_0001_181;1;1;0;2;1;16
ollama_gemma4;carb_style;bia_0001_182;0;5;1;5;1;49
ollama_gemma4;carb_style;bia_0001_183;2;2;0;4;2;39
ollama_gemma4;carb_style;bia_0001_184;1;2;0;3;1;20
ollama_gemma4;carb_style;bia_0001_185;1;0;0;1;1;10
ollama_gemma4;carb_style;bia_0001_186;1;0;0;1;1;22
ollama_gemma4;carb_style;bia_0001_187;0;2;2;2;2;34
ollama_gemma4;carb_style;bia_0001_188;1;1;0;2;1;35
ollama_gemma4;carb_style;bia_0001_189;1;4;1;5;2;54
ollama_gemma4;carb_style;bia_0001_190;1;1;0;2;1;36
ollama_gemma4;carb_style;bia_0001_191;1;1;0;2;1;17
ollama_gemma4;carb_style;bia_0001_192;1;0;0;1;1;11
ollama_gemma4;carb_style;bia_0001_193;1;2;1;3;2;30
ollama_gemma4;carb_style;bia_0001_194;1;0;1;1;2;10
ollama_gemma4;carb_style;bia_0001_195;1;6;1;7;2;57
ollama_gemma4;carb_style;bia_0001_196;1;1;1;2;2;16
ollama_gemma4;carb_style;bia_0001_197;1;2;0;3;1;32
ollama_gemma4;carb_style;bia_0001_198;1;0;1;1;2;23
ollama_gemma4;carb_style;bia_0001_199;1;2;0;3;1;37
ollama_gemma4;carb_style;bia_0001_200;1;2;0;3;1;33
ollama_gemma4;carb_style;bia_0001_201;2;1;1;3;3;24
ollama_gemma4;carb_style;bia_0001_202;1;4;0;5;1;36
ollama_gemma4;carb_style;bia_0001_203;1;1;0;2;1;14
ollama_gemma4;carb_style;bia_0001_204;2;3;1;5;3;63
ollama_gemma4;carb_style;bia_0001_205;1;6;1;7;2;34
ollama_gemma4;carb_style;bia_0001_206;2;0;0;2;2;36
ollama_gemma4;carb_style;bia_0001_207;1;1;0;2;1;25
ollama_gemma4;carb_style;bia_0001_208;1;3;1;4;2;20
ollama_gemma4;carb_style;bia_0001_209;1;3;0;4;1;20
ollama_gemma4;carb_style;bia_0001_210;0;4;1;4;1;44
ollama_gemma4;carb_style;bia_0001_211;1;1;0;2;1;20
ollama_gemma4;carb_style;bia_0001_212;1;1;0;2;1;25
ollama_gemma4;carb_style;bia_0001_213;1;3;0;4;1;58
ollama_gemma4;carb_style;bia_0001_214;1;2;0;3;1;38
ollama_gemma4;carb_style;bia_0001_215;1;1;0;2;1;19
ollama_gemma4;carb_style;bia_0001_216;0;4;1;4;1;24
ollama_gemma4;carb_style;bia_0001_217;1;1;0;2;1;39
ollama_gemma4;carb_style;bia_0001_218;1;1;0;2;1;30
ollama_gemma4;carb_style;bia_0001_219;1;1;0;2;1;20
ollama_gemma4;carb_style;bia_0001_220;1;1;1;2;2;32
ollama_gemma4;carb_style;bia_0001_221;1;1;1;2;2;18
ollama_gemma4;carb_style;bia_0001_222;1;1;1;2;2;22
ollama_gemma4;carb_style;bia_0001_223;0;2;1;2;1;29
ollama_gemma4;carb_style;bia_0001_224;0;2;1;2;1;25
ollama_gemma4;carb_style;bia_0001_225;1;0;1;1;2;40
ollama_gemma4;carb_style;bia_0001_226;1;1;0;2;1;32
